t,At
-3.42559814453125e-12,-0.00135804470170608+0.000274149648723299i
-3.424072265625e-12,0.000258041134968856+4.5328927630317e-06i
-3.42254638671875e-12,0.000466246458557418+0.000295906198512608i
-3.4210205078125e-12,-0.00108104537823106-0.000843395573941308i
-3.41949462890625e-12,0.00157611954083681+0.00191413740274338i
-3.41796875e-12,-0.00141973157252007-0.00354161156559041i
-3.41644287109375e-12,9.61139061939065e-05+0.00516588811773833i
-3.4149169921875e-12,0.00234718818470636-0.00574987159287943i
-3.41339111328125e-12,-0.00480227206818151+0.00445183720585796i
-3.411865234375e-12,0.00563291766052387-0.0018320952791947i
-3.41033935546875e-12,-0.00445714129120489-0.000203003715702366i
-3.4088134765625e-12,0.00279006819846517+0.000396441093091227i
-3.40728759765625e-12,-0.00229725651445012+0.000541397870997606i
-3.40576171875e-12,0.00307442395474578-0.00106264552901614i
-3.40423583984375e-12,-0.00401487958275748+0.000513603399370677i
-3.4027099609375e-12,0.004202520085415+0.000542672665282629i
-3.40118408203125e-12,-0.00371972267596066-0.00116211967359825i
-3.399658203125e-12,0.00344046441231538+0.0010726359994786i
-3.39813232421875e-12,-0.0039395638628088-0.00106101476379106i
-3.3966064453125e-12,0.004597638647172+0.00200807327975483i
-3.39508056640625e-12,-0.00429831527429969-0.00360648222740867i
-3.3935546875e-12,0.00292728652334606+0.00467720750828438i
-3.39202880859375e-12,-0.001488926966565-0.00467471545164977i
-3.3905029296875e-12,0.000812112712174073+0.00420656978699974i
-3.38897705078125e-12,-0.000743533015050701-0.00412684444939782i
-3.387451171875e-12,0.000583294059071982+0.00461179724136196i
-3.38592529296875e-12,2.57744719087682e-05-0.00514727083363553i
-3.3843994140625e-12,-0.000720284571785967+0.00529756263722847i
-3.38287353515625e-12,0.00104401557381717-0.00536050817395139i
-3.38134765625e-12,-0.00131922341678004+0.00586784094190484i
-3.37982177734375e-12,0.00227450802746176-0.00652859262792171i
-3.3782958984375e-12,-0.00384939581602106+0.00642803824295246i
-3.37677001953125e-12,0.00516228882173442-0.00523821945049097i
-3.375244140625e-12,-0.0055371786322862+0.00346663065950414i
-3.37371826171875e-12,0.00482792288203582-0.00180964041774201i
-3.3721923828125e-12,-0.00324004403251354+0.00100218260661566i
-3.37066650390625e-12,0.00161020928048261-0.00162530049518406i
-3.369140625e-12,-0.00109945324251903+0.00328719053498028i
-3.36761474609375e-12,0.00195365127449154-0.00478147247389016i
-3.3660888671875e-12,-0.00340561466617543+0.00546946068504672i
-3.36456298828125e-12,0.00492295660496911-0.0055359727098212i
-3.363037109375e-12,-0.00639215103199131+0.00501245518952942i
-3.36151123046875e-12,0.00736650662017913-0.0038758416923752i
-3.3599853515625e-12,-0.00751588901535616+0.00271615901357058i
-3.35845947265625e-12,0.00730265395117979-0.00200775984599622i
-3.35693359375e-12,-0.00707952823299074+0.00144210727373695i
-3.35540771484375e-12,0.00651378920608492-0.000955022894730595i
-3.3538818359375e-12,-0.00576858788043566+0.00114742157547054i
-3.35235595703125e-12,0.00579223578491184-0.0018938685093951i
-3.350830078125e-12,-0.00672400571276799+0.00207372885827928i
-3.34930419921875e-12,0.00752638263922289-0.00124613820917208i
-3.3477783203125e-12,-0.00753691654676136+0.00016264917437403i
-3.34625244140625e-12,0.00707017156132483+0.000441842542641457i
-3.3447265625e-12,-0.00672702435575256-0.000388621415025492i
-3.34320068359375e-12,0.00713218957717743-4.0932718804676e-05i
-3.3416748046875e-12,-0.00848491336912172-0.000123381168325221i
-3.34014892578125e-12,0.00968389071240328+0.0017066335215552i
-3.338623046875e-12,-0.0093030252909303-0.0038149017176492i
-3.33709716796875e-12,0.00777642704256887+0.00468162357800317i
-3.3355712890625e-12,-0.00690056545838136-0.00424159702847915i
-3.33404541015625e-12,0.00716951252605913+0.00409649483513741i
-3.33251953125e-12,-0.00734003735326993-0.00507621773162237i
-3.33099365234375e-12,0.00634751748092999+0.00643161613632515i
-3.3294677734375e-12,-0.00429642475783565-0.00699108516274638i
-3.32794189453125e-12,0.00220543773231352+0.00607691821794165i
-3.326416015625e-12,-0.00146201918239552-0.00416826844134066i
-3.32489013671875e-12,0.0023860133323419+0.00300563122997377i
-3.3233642578125e-12,-0.00330761645027156-0.00367260294629723i
-3.32183837890625e-12,0.00261368899970194+0.00486392908467936i
-3.3203125e-12,-0.00111512671616332-0.00474375786917536i
-3.31878662109375e-12,0.000585792160689547+0.00366247290678445i
-3.3172607421875e-12,-0.0010138892137872-0.00316607180497819i
-3.31573486328125e-12,0.00115902930901535+0.00349005228093713i
-3.314208984375e-12,-0.000611479501808176-0.0037762467582505i
-3.31268310546875e-12,-0.000204808428289405+0.00354314401360245i
-3.3111572265625e-12,0.000833572239588243-0.00277287339542576i
-3.30963134765625e-12,-0.000822748582941124+0.00179757950553316i
-3.30810546875e-12,0.000264551225726439-0.00143751945333537i
-3.30657958984375e-12,-0.000215953669785218+0.00189515952135499i
-3.3050537109375e-12,0.00116354906476346-0.00197921293852898i
-3.30352783203125e-12,-0.00186040351964767+0.000904300390417667i
-3.302001953125e-12,0.00120329014974874+0.000161632174661808i
-3.30047607421875e-12,-0.000113243616675529+0.000160599489682944i
-3.2989501953125e-12,0.000145818074537285-0.00137273212524036i
-3.29742431640625e-12,-0.00140337360534826+0.00195657350258771i
-3.2958984375e-12,0.00277265416678119-0.00117621298137704i
-3.29437255859375e-12,-0.00313462314310997-0.000608230354824046i
-3.2928466796875e-12,0.00198898359341237+0.00234069258783887i
-3.29132080078125e-12,0.000110729588332359-0.00287228709362886i
-3.289794921875e-12,-0.00184787975417677+0.00204677687957333i
-3.28826904296875e-12,0.00255636229790912-0.000858836016278453i
-3.2867431640625e-12,-0.00277164173285893+3.82669838638883e-05i
-3.28521728515625e-12,0.00302241342494036+0.000716015673099424i
-3.28369140625e-12,-0.00302394607444678-0.00181460474966855i
-3.28216552734375e-12,0.0022840721273405+0.00304294778465919i
-3.2806396484375e-12,-0.00067641217546055-0.0038151389163934i
-3.27911376953125e-12,-0.00143764939905067+0.00346159583719108i
-3.277587890625e-12,0.00305238526078244-0.00166099422668919i
-3.27606201171875e-12,-0.00304993585416069-0.000857176868192422i
-3.2745361328125e-12,0.0013624422700822+0.00265348485611394i
-3.27301025390625e-12,0.000982094827724156-0.00289565178194362i
-3.271484375e-12,-0.00295054074101975+0.00174363404388633i
-3.26995849609375e-12,0.00395717543520124+0.00026816700085952i
-3.2684326171875e-12,-0.00370451013335771-0.00242738656400898i
-3.26690673828125e-12,0.00240648949269628+0.00391460857960491i
-3.265380859375e-12,-0.000730781883035103-0.00435027497978469i
-3.26385498046875e-12,-0.000819821782911401+0.00380675229238037i
-3.2623291015625e-12,0.0018281661448154-0.00230496246604606i
-3.26080322265625e-12,-0.00154703907053655+0.000209954230854237i
-3.25927734375e-12,-0.000305157235952702+0.00122537897914432i
-3.25775146484375e-12,0.00264375457661359-0.000885613277489594i
-3.2562255859375e-12,-0.00391181975472454-0.000916194538545412i
-3.25469970703125e-12,0.00351091318619412+0.0028595936829936i
-3.253173828125e-12,-0.00197082751928512-0.00375263089112821i
-3.25164794921875e-12,0.000521443577455871+0.00311948215652569i
-3.2501220703125e-12,-0.000468354295543705-0.00168520412796713i
-3.24859619140625e-12,0.0018829566866696+0.00112592936424649i
-3.2470703125e-12,-0.00322259962397675-0.00225896194858533i
-3.24554443359375e-12,0.00323928091815484+0.00402577723680286i
-3.2440185546875e-12,-0.00243424542701698-0.00518534478942567i
-3.24249267578125e-12,0.0017233287160574+0.0059233501128837i
-3.240966796875e-12,-0.000905245277791789-0.00687024013567772i
-3.23944091796875e-12,-0.0006619623851849+0.00776414750423227i
-3.2379150390625e-12,0.00297678353944142-0.00780897807798153i
-3.23638916015625e-12,-0.00537236668776364+0.00639432288197117i
-3.23486328125e-12,0.00666969011741902-0.00349342351101267i
-3.23333740234375e-12,-0.00577772558832779+0.000281287430122013i
-3.2318115234375e-12,0.00312898849609433+0.00133450232856491i
-3.23028564453125e-12,-0.000679407850666225-0.000747241881872807i
-3.228759765625e-12,-0.000298493443742665-0.00073970886778163i
-3.22723388671875e-12,0.00029419869865277+0.001869848843012i
-3.2257080078125e-12,-8.65464184665043e-05-0.00266628001564284i
-3.22418212890625e-12,-0.000343512818060665+0.00345203319666476i
-3.22265625e-12,0.00121690002202524-0.00405975801377578i
-3.22113037109375e-12,-0.00247114704901774+0.00412073659185985i
-3.2196044921875e-12,0.00371780133634059-0.00326282867965411i
-3.21807861328125e-12,-0.00408936913140145+0.00154451821081336i
-3.216552734375e-12,0.0030410488986794-9.69198641658231e-05i
-3.21502685546875e-12,-0.00159463587062492+0.000117573932026438i
-3.2135009765625e-12,0.00139090915460183-0.00104180565910905i
-3.21197509765625e-12,-0.00247287983720534+0.00117619344136966i
-3.21044921875e-12,0.00347864149072552+3.00731668905208e-05i
-3.20892333984375e-12,-0.00361804168920132-0.00179852972615846i
-3.2073974609375e-12,0.00303044398349384+0.00346106684968683i
-3.20587158203125e-12,-0.00195696620617958-0.00473406529556453i
-3.204345703125e-12,0.000741696626294974+0.0054261781189251i
-3.20281982421875e-12,0.000270637584315447-0.00577738105123737i
-3.2012939453125e-12,-0.00137061968179397+0.00606535868277103i
-3.19976806640625e-12,0.0028351241553628-0.00572537982689569i
-3.1982421875e-12,-0.00380707247665435+0.00422764611625848i
-3.19671630859375e-12,0.00330961192668289-0.00245940540673084i
-3.1951904296875e-12,-0.00185963584226106+0.00174749086791293i
-3.19366455078125e-12,0.000719272993287223-0.0021659429743216i
-3.192138671875e-12,-0.000390046373458075+0.00295774091599954i
-3.19061279296875e-12,0.000774772563451265-0.00358181275791769i
-3.1890869140625e-12,-0.00160910794157298+0.00361692314152151i
-3.18756103515625e-12,0.0022169570055397-0.00293778199312156i
-3.18603515625e-12,-0.00215832548779415+0.00224685165298255i
-3.18450927734375e-12,0.00207374730469856-0.00213812121500334i
-3.1829833984375e-12,-0.00262046958548057+0.00199985485508858i
-3.18145751953125e-12,0.00321301292891762-0.00108197520046804i
-3.179931640625e-12,-0.00298057010635056-0.00018501390079928i
-3.17840576171875e-12,0.0020072742002506+0.000928475107133231i
-3.1768798828125e-12,-0.00087875290472117-0.000805401000412154i
-3.17535400390625e-12,0.000191693740827503-0.000197071103695601i
-3.173828125e-12,-0.000652019863827125+0.00161220345144431i
-3.17230224609375e-12,0.00226967264199329-0.00226960336280557i
-3.1707763671875e-12,-0.00381739650177271+0.0016019151252098i
-3.16925048828125e-12,0.00438107766396989-0.000561598786728457i
-3.167724609375e-12,-0.00456040551467662+7.76045745778386e-05i
-3.16619873046875e-12,0.00509357554516232+0.000246338211384867i
-3.1646728515625e-12,-0.00564078278746383-0.000980945099280373i
-3.16314697265625e-12,0.00571069798991009+0.0018739033910995i
-3.16162109375e-12,-0.00534657862996069-0.00255560443531122i
-3.16009521484375e-12,0.00463434581832178+0.00282321635790561i
-3.1585693359375e-12,-0.00391299761311004-0.00231230873422117i
-3.15704345703125e-12,0.00405606449360629+0.00125254210993342i
-3.155517578125e-12,-0.00521696180464382-0.000860084755028634i
-3.15399169921875e-12,0.00619939090861577+0.00175141423388614i
-3.1524658203125e-12,-0.0061346114461418-0.00306366201606423i
-3.15093994140625e-12,0.00549429717462324+0.0040158372411232i
-3.1494140625e-12,-0.00473857515604381-0.00488348338149747i
-3.14788818359375e-12,0.00350177955210063+0.00584415657796544i
-3.1463623046875e-12,-0.00158454335716618-0.00634387747908782i
-3.14483642578125e-12,-0.00054791999668713+0.00589420559230946i
-3.143310546875e-12,0.00224760396532808-0.0044409315814633i
-3.14178466796875e-12,-0.00280659003971717+0.00231480543372786i
-3.1402587890625e-12,0.0018229804518759-0.000556583347826933i
-3.13873291015625e-12,-0.000125687946248565+0.000337684724746712i
-3.13720703125e-12,-0.000707314184555718-0.00146307723686645i
-3.13568115234375e-12,0.000176916034758889+0.00248393872535238i
-3.1341552734375e-12,0.000781707325506087-0.00248258221751918i
-3.13262939453125e-12,-0.00118431419695719+0.00178691158601607i
-3.131103515625e-12,0.000826330059260583-0.00120676039822776i
-3.12957763671875e-12,-0.000196837762226121+0.00136497568209304i
-3.1280517578125e-12,0.000195887820398255-0.00218910100106573i
-3.12652587890625e-12,-0.00121063124628273+0.00267341144652367i
-3.125e-12,0.00233394278292365-0.00199422420879258i
-3.12347412109375e-12,-0.00244907616646151+0.000746705861715435i
-3.1219482421875e-12,0.00173676614551765-6.60562246717067e-05i
-3.12042236328125e-12,-0.00108582570359672+9.52380919833073e-05i
-3.118896484375e-12,0.000774123487159217-0.0003086384150226i
-3.11737060546875e-12,-0.000623579401851204+0.000443564225658832i
-3.1158447265625e-12,0.000447825030785776-0.00039423539967931i
-3.11431884765625e-12,0.000115675127582149+0.000281084927480801i
-3.11279296875e-12,-0.00103133629378627-0.000773255128820094i
-3.11126708984375e-12,0.00130941924799677+0.00205923331246827i
-3.1097412109375e-12,-0.000391870669884886-0.0029949601483541i
-3.10821533203125e-12,-0.000683855961925439+0.00269560515071321i
-3.106689453125e-12,0.000916067474534987-0.00195317520023386i
-3.10516357421875e-12,-0.000894640171715477+0.00169946306469126i
-3.1036376953125e-12,0.0014483003643273-0.00144088549640109i
-3.10211181640625e-12,-0.00219071097823853+0.000354861428714159i
-3.1005859375e-12,0.00228546473346836+0.00149922146358783i
-3.09906005859375e-12,-0.00123248773656925-0.00355783803762799i
-3.0975341796875e-12,-0.00116169852383763+0.00488215937695186i
-3.09600830078125e-12,0.00405907696886232-0.00427488616022875i
-3.094482421875e-12,-0.00552548547270015+0.00188068704919375i
-3.09295654296875e-12,0.00478542877830557+0.000260190480906974i
-3.0914306640625e-12,-0.00339382348818063-0.000723511013014155i
-3.08990478515625e-12,0.00288132705936128+0.000378929994396149i
-3.08837890625e-12,-0.00285521117495269-0.000469487504001886i
-3.08685302734375e-12,0.00239221358398445+0.000803855244778551i
-3.0853271484375e-12,-0.00151839898644057-0.00064146354660144i
-3.08380126953125e-12,0.00078789029487436-0.000321772106226081i
-3.082275390625e-12,-0.000946775209914819+0.00196686999453799i
-3.08074951171875e-12,0.00266477959963018-0.00327830661955208i
-3.0792236328125e-12,-0.00515459165614063+0.00264809418333223i
-3.07769775390625e-12,0.00618003307187487-8.82535773740756e-05i
-3.076171875e-12,-0.00479294384046813-0.00220337628975042i
-3.07464599609375e-12,0.00253463050748903+0.00264475667482644i
-3.0731201171875e-12,-0.000990314026282135-0.00189824836018804i
-3.07159423828125e-12,0.00010752705435324+0.000990528995475248i
-3.070068359375e-12,0.000443434759410444+7.35298803433704e-05i
-3.06854248046875e-12,-0.000344661578001615-0.00127420109606269i
-3.0670166015625e-12,-0.000491168113025964+0.00207673444478518i
-3.06549072265625e-12,0.00173407651228485-0.00217029120837697i
-3.06396484375e-12,-0.00315148615744221+0.00137149640519962i
-3.06243896484375e-12,0.00413510853455445+0.000621724351185016i
-3.0609130859375e-12,-0.00361619292255266-0.00325888987933753i
-3.05938720703125e-12,0.0015343577392346+0.00497047862982836i
-3.057861328125e-12,0.000674860440015079-0.00492721499360238i
-3.05633544921875e-12,-0.00177954862569152+0.00391796285167723i
-3.0548095703125e-12,0.00186265906165151-0.00302613821474118i
-3.05328369140625e-12,-0.00150380785896087+0.00256956123226537i
-3.0517578125e-12,0.00101479307311036-0.00249464445000491i
-3.05023193359375e-12,-0.000604064255882664+0.00276006172687038i
-3.0487060546875e-12,0.000461276661070986-0.00323858937822274i
-3.04718017578125e-12,-0.000685561230247045+0.00378363585823749i
-3.045654296875e-12,0.00141523742895711-0.00421559724634241i
-3.04412841796875e-12,-0.00268170457979755+0.00411080406559172i
-3.0426025390625e-12,0.00405762552224598-0.00302190118390366i
-3.04107666015625e-12,-0.0047890557742245+0.000955279092716754i
-3.03955078125e-12,0.00423238298704964+0.00150953948077781i
-3.03802490234375e-12,-0.00224486299930682-0.00333864417805074i
-3.0364990234375e-12,-0.000384540473188144+0.00351318295354086i
-3.03497314453125e-12,0.00216755576955285-0.00202703207220511i
-3.033447265625e-12,-0.00224197713677776+0.000135245440267995i
-3.03192138671875e-12,0.00110653068583666+0.000926856301725565i
-3.0303955078125e-12,0.000321498029195455-0.000912255658043648i
-3.02886962890625e-12,-0.00154471503886233+1.71052324335896e-05i
-3.02734375e-12,0.00217310419065114+0.00156527508482673i
-3.02581787109375e-12,-0.0019162640323207-0.00334315054107354i
-3.0242919921875e-12,0.000975080760293512+0.00484797892202327i
-3.02276611328125e-12,0.000512931891103463-0.00605298104785668i
-3.021240234375e-12,-0.00280089136704664+0.00654291874123492i
-3.01971435546875e-12,0.00526987985522864-0.0052802625103669i
-3.0181884765625e-12,-0.0060963116849998+0.00240389463642232i
-3.01666259765625e-12,0.00446461057995218+5.54328882389488e-05i
-3.01513671875e-12,-0.00182812187619202-0.000432845357755673i
-3.01361083984375e-12,6.45390503710708e-05-0.000880995771332271i
-3.0120849609375e-12,0.000256970387457756+0.00255005930747076i
-3.01055908203125e-12,0.000464205250639615-0.00358379439542089i
-3.009033203125e-12,-0.00133941073771693+0.00353513738052191i
-3.00750732421875e-12,0.00137931707580907-0.00296305731949542i
-3.0059814453125e-12,-0.000810719765423462+0.00315104482713169i
-3.00445556640625e-12,0.00106995478894711-0.00413827142299183i
-3.0029296875e-12,-0.00240154179055674+0.00440614349748614i
-3.00140380859375e-12,0.00325192716219025-0.00352631085663391i
-2.9998779296875e-12,-0.00301286728029559+0.00301136040781103i
-2.99835205078125e-12,0.00306663638477711-0.00361965980849233i
-2.996826171875e-12,-0.0042929137735801+0.00418015299225361i
-2.99530029296875e-12,0.00586365786125409-0.00372469515825324i
-2.9937744140625e-12,-0.00687291305829019+0.00257139775982584i
-2.99224853515625e-12,0.00709185918070432-0.00128239331086322i
-2.99072265625e-12,-0.00649630673088053+0.000467334446669909i
-2.98919677734375e-12,0.00581851010562229-0.000822894390453799i
-2.9876708984375e-12,-0.00637910846556888+0.00174427887390188i
-2.98614501953125e-12,0.0079062699264576-0.00144355345247305i
-2.984619140625e-12,-0.00837865890128686-0.000252396105725694i
-2.98309326171875e-12,0.00716850941316616+0.00132920894782185i
-2.9815673828125e-12,-0.00605875119855415-0.000757689198525924i
-2.98004150390625e-12,0.00634997968787365-0.000128737491563058i
-2.978515625e-12,-0.00731093671403737-9.04349207120347e-06i
-2.97698974609375e-12,0.0078450178167242+0.0010596119240831i
-2.9754638671875e-12,-0.00756659894960698-0.00242026892885372i
-2.97393798828125e-12,0.00642806503880244+0.00345589966809068i
-2.972412109375e-12,-0.00500470282156829-0.00349097154046696i
-2.97088623046875e-12,0.00439032150819507+0.00281920706649075i
-2.9693603515625e-12,-0.00461210366990938-0.00269199977601398i
-2.96783447265625e-12,0.00444025664676095+0.00337864315494762i
-2.96630859375e-12,-0.00345436231544305-0.00376191784711022i
-2.96478271484375e-12,0.00260369697318641+0.00333641386908812i
-2.9632568359375e-12,-0.00242172189435763-0.0028264458686813i
-2.96173095703125e-12,0.0024672764987983+0.00270582784509044i
-2.960205078125e-12,-0.00246231995398283-0.00282116395712317i
-2.95867919921875e-12,0.0023754541496972+0.00321612073390831i
-2.9571533203125e-12,-0.00181638169644405-0.00386056348938979i
-2.95562744140625e-12,0.000634827908291058+0.00413984295073666i
-2.9541015625e-12,0.000573295909533034-0.00366708889616518i
-2.95257568359375e-12,-0.00133710016415334+0.00279061672749492i
-2.9510498046875e-12,0.00173904505731048-0.00178070851502155i
-2.94952392578125e-12,-0.00168174771180851+0.00058507673933228i
-2.947998046875e-12,0.000867516701146265+0.000460555920597017i
-2.94647216796875e-12,0.000463957479180266-0.000772986869536751i
-2.9449462890625e-12,-0.00172598165410065+0.0002431127615381i
-2.94342041015625e-12,0.00255174993394025+0.000954988476406626i
-2.94189453125e-12,-0.00251704653501328-0.00263868090368025i
-2.94036865234375e-12,0.00116443302265878+0.0040687070837464i
-2.9388427734375e-12,0.00103504409193889-0.00409242165761725i
-2.93731689453125e-12,-0.00266245415863509+0.00247948697442624i
-2.935791015625e-12,0.00281584983638794-0.000316446753378941i
-2.93426513671875e-12,-0.00189676009400985-0.00125446998180578i
-2.9327392578125e-12,0.000809520443720402+0.00204048789674882i
-2.93121337890625e-12,1.53647110998634e-05-0.00254602959321382i
-2.9296875e-12,-0.000864149988761831+0.00322090977341105i
-2.92816162109375e-12,0.00232108619027827-0.00382125170865422i
-2.9266357421875e-12,-0.00432274608144922+0.00342129739340535i
-2.92510986328125e-12,0.00566972990935888-0.00154921740302782i
-2.923583984375e-12,-0.00513906510540707-0.0007422352109554i
-2.92205810546875e-12,0.00310724281302655+0.00164683006013888i
-2.9205322265625e-12,-0.00144822651298893-0.000551300812681177i
-2.91900634765625e-12,0.00168271254040064-0.00121126414706652i
-2.91748046875e-12,-0.00344105439068088+0.00163072186980706i
-2.91595458984375e-12,0.0047785933158635-6.68184791763338e-06i
-2.9144287109375e-12,-0.00413116361181309-0.00229449922573366i
-2.91290283203125e-12,0.00197267450830196+0.00331152841594218i
-2.911376953125e-12,-9.38013678446481e-05-0.00266442883187779i
-2.90985107421875e-12,-0.000659829018047731+0.00159598432631292i
-2.9083251953125e-12,0.00100298150988465-0.000949679760378075i
-2.90679931640625e-12,-0.00157696117855677+0.000230337277425718i
-2.9052734375e-12,0.00186848868768763+0.00117561542116107i
-2.90374755859375e-12,-0.00099457694442151-0.002863571557155i
-2.9022216796875e-12,-0.0011785349292861+0.00366283349534768i
-2.90069580078125e-12,0.00361903907044692-0.00256358899508413i
-2.899169921875e-12,-0.00455747102353143-0.000158878557634523i
-2.89764404296875e-12,0.00314153608040613+0.00253724902067631i
-2.8961181640625e-12,-0.000865994028689698-0.00270676140567261i
-2.89459228515625e-12,0.000103886689792887+0.00127435579630186i
-2.89306640625e-12,-0.00114304858581882-0.000528059806814696i
-2.89154052734375e-12,0.00218457115535031+0.00135172224775104i
-2.8900146484375e-12,-0.00211915534363882-0.00255531404668563i
-2.88848876953125e-12,0.00160444322915509+0.00305992525593446i
-2.886962890625e-12,-0.00160151511363438-0.00310188680760248i
-2.88543701171875e-12,0.0022875123382331+0.00352582085748332i
-2.8839111328125e-12,-0.00301967344640364-0.00502926536318427i
-2.88238525390625e-12,0.0025440565212671+0.0074532300390473i
-2.880859375e-12,-0.00020799833316687-0.00924408944128141i
-2.87933349609375e-12,-0.00264475136565112+0.00887748157282786i
-2.8778076171875e-12,0.00395708873302469-0.00704340290086414i
-2.87628173828125e-12,-0.00367082911939498+0.00579245553303576i
-2.874755859375e-12,0.00341918126028951-0.00567404940997474i
-2.87322998046875e-12,-0.00387696410856808+0.00557267198398481i
-2.8717041015625e-12,0.00432254229387041-0.00489863734178131i
-2.87017822265625e-12,-0.00425236165216392+0.00408079082510859i
-2.86865234375e-12,0.00374050991212638-0.00356375831710753i
-2.86712646484375e-12,-0.00304342320571038+0.00374814650553912i
-2.8656005859375e-12,0.00301137792507911-0.00483571317837761i
-2.86407470703125e-12,-0.00453821034006752+0.0057910793882634i
-2.862548828125e-12,0.00683180673174699-0.00502489326852951i
-2.86102294921875e-12,-0.00792344274308476+0.00271091027117087i
-2.8594970703125e-12,0.00728842986535438-0.000681877311183854i
-2.85797119140625e-12,-0.00619685524883096-0.000112435306789394i
-2.8564453125e-12,0.0055919347596245+0.000256370089964597i
-2.85491943359375e-12,-0.00542078225125042-0.00035377206801801i
-2.8533935546875e-12,0.00554125333216937+0.000628260216061272i
-2.85186767578125e-12,-0.00565837468991504-0.00135704253968294i
-2.850341796875e-12,0.00518140277839763+0.00227961459503367i
-2.84881591796875e-12,-0.00430468729064915-0.00259010952050853i
-2.8472900390625e-12,0.00398158745746002+0.00242290420490399i
-2.84576416015625e-12,-0.00412215941875793-0.00285774141102224i
-2.84423828125e-12,0.00349391825222778+0.00388496209596489i
-2.84271240234375e-12,-0.00188029576379423-0.00413255570548543i
-2.8411865234375e-12,0.000600090381090546+0.00297490581161197i
-2.83966064453125e-12,-0.000694014616831495-0.00129618730032188i
-2.838134765625e-12,0.00206619999829605+0.00022564835334693i
-2.83660888671875e-12,-0.00406127593133121-0.000481535234016839i
-2.8350830078125e-12,0.00557491118977582+0.00233943080957788i
-2.83355712890625e-12,-0.00540033948175667-0.00497321057007127i
-2.83203125e-12,0.00364228900481445+0.00673865930144824i
-2.83050537109375e-12,-0.00177632420777152-0.00710600416025553i
-2.8289794921875e-12,0.000510202100933999+0.00714282285922918i
-2.82745361328125e-12,0.00105236386217777-0.00740310787552767i
-2.825927734375e-12,-0.00344564306855766+0.00682295085615481i
-2.82440185546875e-12,0.00548784256127011-0.00444944772764222i
-2.8228759765625e-12,-0.0055982957379398+0.00103654478224469i
-2.82135009765625e-12,0.00349756358085451+0.00161556240851271i
-2.81982421875e-12,-0.000361859011574817-0.00212431917567468i
-2.81829833984375e-12,-0.00196392356368102+0.000385437564990765i
-2.8167724609375e-12,0.00211990416539387+0.00223098968868873i
-2.81524658203125e-12,-0.000386163618101509-0.00377709341808918i
-2.813720703125e-12,-0.00153487206424785+0.0034801901839665i
-2.81219482421875e-12,0.00236016444989895-0.00231723449346699i
-2.8106689453125e-12,-0.00241306718862777+0.0014978659578575i
-2.80914306640625e-12,0.00261606475161449-0.00096328061962403i
-2.8076171875e-12,-0.00291248781782971-0.000116829971458898i
-2.80609130859375e-12,0.0022955782981553+0.00181147307148199i
-2.8045654296875e-12,-0.000205739543228667-0.00298432404050519i
-2.80303955078125e-12,-0.00253953343182323+0.0023949496636444i
-2.801513671875e-12,0.00431884023213858-1.51794375207182e-05i
-2.79998779296875e-12,-0.00412758465171503-0.00283574894113237i
-2.7984619140625e-12,0.00239952968061985+0.00462132977303087i
-2.79693603515625e-12,-0.000496170552388708-0.00482692191277767i
-2.79541015625e-12,-0.000545104508123284+0.00417430330136348i
-2.79388427734375e-12,0.000811668857898518-0.00371046478196613i
-2.7923583984375e-12,-0.00111620399916035+0.0036891486393209i
-2.79083251953125e-12,0.00180539900247734-0.00346999502729872i
-2.789306640625e-12,-0.00225613826666926+0.00264337336889287i
-2.78778076171875e-12,0.00187914782297449-0.00185329946701041i
-2.7862548828125e-12,-0.0012198790745801+0.00196002794809469i
-2.78472900390625e-12,0.00137455910286421-0.00270301579756937i
-2.783203125e-12,-0.00252327624287618+0.00291431482643623i
-2.78167724609375e-12,0.00368900826998586-0.00191541063513589i
-2.7801513671875e-12,-0.00379937619761161+0.000191256788604877i
-2.77862548828125e-12,0.0026283794388986+0.00108257836896186i
-2.777099609375e-12,-0.00106376959853005-0.00095789752906339i
-2.77557373046875e-12,0.000557804194234013-0.000296169357282938i
-2.7740478515625e-12,-0.00161491199146435+0.00107554735358395i
-2.77252197265625e-12,0.00284850178390184-0.00013723847353847i
-2.77099609375e-12,-0.00247015862586897-0.00166874574157816i
-2.76947021484375e-12,0.000573208381946966+0.00234417173100576i
-2.7679443359375e-12,0.0010795325977333-0.00118980934956392i
-2.76641845703125e-12,-0.00122405846397022-0.000697540857141021i
-2.764892578125e-12,6.45719932608202e-05+0.00193900720180867i
-2.76336669921875e-12,0.00138544770036342-0.00193390455994003i
-2.7618408203125e-12,-0.00204860486296443+0.00103363275600099i
-2.76031494140625e-12,0.00157711032569452-0.000419593343924607i
-2.7587890625e-12,-0.000992301378749616+0.0010033969434371i
-2.75726318359375e-12,0.00158926601192988-0.00206209260829104i
-2.7557373046875e-12,-0.00301130841239217+0.00209509200819236i
-2.75421142578125e-12,0.00374156867808662-0.00108299212420404i
-2.752685546875e-12,-0.00346301314524722+0.000386560618281795i
-2.75115966796875e-12,0.00330025397422107-0.000483337134941308i
-2.7496337890625e-12,-0.00380369024286842+0.000466358630074826i
-2.74810791015625e-12,0.00428155457823332+0.000306369401528617i
-2.74658203125e-12,-0.00397324900113327-0.00148458453498623i
-2.74505615234375e-12,0.0026818283997172+0.00232627748610614i
